Cites,Authors,Title,Year,Source,Publisher,ArticleURL,CitesURL,GSRank,QueryDate,Type,DOI,ISSN,CitationURL,Volume,Issue,StartPage,EndPage,ECC,CitesPerYear,CitesPerAuthor,AuthorCount,Age,Abstract,FullTextURL,RelatedURL
0,"KO Inaku, ID Nnakenyi, LC Imohc…","… The Knowledge, Attitude And Practice (KAP) of Prediabetes Management Among Healthcare Providers in Four Tertiary Hospitals In Nigeria: An Observational-Based …",2021,"… in Bioscience and …","journals.aiac.org.au","http://www.journals.aiac.org.au/index.php/ABCMED/article/view/6533","",1,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,4,1,"Abstract Introduction: An estimated 6.3 million Nigerians were reported to have prediabetes in 2015 placing Nigeria in the 9th position in world ranking. This number is projected to become 12.9 million by 2040. One way of reversing this trend is early identification of …","https://www.journals.aiac.org.au/index.php/ABCMED/article/viewFile/6533/4552","https://scholar.google.com/scholar?q=related:5q1Aa2Wyy9EJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"TO Omilabu","The prevalence of risk factors for the development of cardiovascular diseases in nigeria",2021,"Неделя молодежной науки-2021","elibrary.ru","https://elibrary.ru/item.asp?id=45686661","",2,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,1,1,"… The received results showed the prevalence of prediabetes was in 4.9% of participants, diabetes was in 5.4% of cases, hypertension was in 35.7 … The data taken from this study indicated that the adult Nigeria population bore a substantial burden of modifiable CVD risk factors …","","https://scholar.google.com/scholar?q=related:soVcl9b5lbMJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"HM Muroki, NG Magak, MG Owiti, K Onyango","Intensity, duration and frequency of exercise needed to achieve change in metabolic profiles in prediabetes at Moi Teaching and Referral Hospital in Uasin Gishu …",2021,"East African Medical Journal","ajol.info","https://www.ajol.info/index.php/eamj/article/view/207474","",3,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,4,1,"… Intensity, duration and frequency of exercise needed to achieve change in metabolic profiles in prediabetes at Moi Teaching and Referral Hospital … 30) Ghana (27) Kenya (29) Lesotho (1) Libya (2) Madagascar (1) Malawi (4) Mauritius (3) Mozambique (1) Nigeria (222) Rwanda …","",""
0,"O Agofure, AT Eduviere…","Coronavirus disease-19 and diabetes mellitus: implications for diabetes management in Nigeria",2021,"International Journal of …","researchgate.net","https://www.researchgate.net/profile/Otovwe-Agofure-2/publication/348872118_Coronavirus_disease-19_and_diabetes_mellitus_implications_for_diabetes_management_in_Nigeria/links/60191786a6fdcc071bac524f/Coronavirus-disease-19-and-diabetes-mellitus-implications-for-diabetes-management-in-Nigeria.pdf","",4,"2021-07-30 22:01:55","PDF","","","",,,,,0,0.00,0,3,1,"… Arch Physiol Biochem. 2015;121:123-7. 49. Nwose EU, Oguoma VM. Metabolic syndrome and prediabetes in Ndokwa community of Nigeria: preliminary study. N Am J Med Sci. 2015;7:53-8. 50. Aguocha BU, Ukpabi JO, Onyeonoro UU …","https://www.researchgate.net/profile/Otovwe-Agofure-2/publication/348872118_Coronavirus_disease-19_and_diabetes_mellitus_implications_for_diabetes_management_in_Nigeria/links/60191786a6fdcc071bac524f/Coronavirus-disease-19-and-diabetes-mellitus-implications-for-diabetes-management-in-Nigeria.pdf","https://scholar.google.com/scholar?q=related:1PuOf-A8J2QJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"L Khosla, S Bhat, LA Fullington…","Peer Reviewed: HbA1c Performance in African Descent Populations in the United States With Normal Glucose Tolerance, Prediabetes, or Diabetes: A …",2021,"Preventing Chronic …","ncbi.nlm.nih.gov","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7986971/","",5,"2021-07-30 22:01:55","HTML","","","",,,,,0,0.00,0,4,1,"… HbA 1c Performance in African Descent Populations in the United States With Normal Glucose Tolerance, Prediabetes, or Diabetes: A Scoping Review … HbA 1c performance was assessed in healthy populations or for screening or diagnosis of prediabetes or type 2 diabetes …","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7986971/","https://scholar.google.com/scholar?q=related:B3MHbSZlIVcJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"L Khosla, S Bhat, LA Fullington…","HbA1c Performance in African Descent Populations in the United States With Normal Glucose Tolerance, Prediabetes, or Diabetes: A Scoping Review",2021,"Preventing Chronic …","stacks.cdc.gov","https://stacks.cdc.gov/view/cdc/104955","",6,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,4,1,"… Populations in the United States With Normal Glucose Tolerance, Prediabetes, or Diabetes: A Scoping Review … HbA1c Performance in African Descent Populations in the United States With Normal Glucose Tolerance, Prediabetes, or Diabetes: A Scoping Review …","https://stacks.cdc.gov/view/cdc/104955/cdc_104955_DS1.pdf","https://scholar.google.com/scholar?q=related:HcFPW51oajUJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"BF Dele-Ojo, TH Raimi, JO Fadare…","Knowledge and Prevalence of Heart Disease Risk Factors Among Staff of a Tertiary Institution in Nigeria",2021,"International …","journals.sagepub.com","https://journals.sagepub.com/doi/abs/10.1177/0272684X20972653","",7,"2021-07-30 22:01:55","","10.1177/0272684X20972653","","",,,,,0,0.00,0,4,1,"… Download Citation. Download article citation data for: Knowledge and Prevalence of Heart Disease Risk Factors Among Staff of a Tertiary Institution in Nigeria. BF Dele-Ojo, TH Raimi, JO Fadare, EA Ajayi, DD Ajayi, OD Ojo, SA Dada, OA Ajayi, and JA Ogunmodede …","","https://scholar.google.com/scholar?q=related:J1rKCyY9APYJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"MF Horlyck-Romanovsky","HbA Performance in African Descent Populations in the United States With Normal Glucose Tolerance, Prediabetes, or Diabetes: A Scoping Review",,"researchgate.net","","https://www.researchgate.net/profile/Margrethe-Horlyck-Romanovsky/publication/349995482_HbA_1c_Performance_in_African_Descent_Populations_in_the_United_States_With_Normal_Glucose_Tolerance_Prediabetes_or_Diabetes_A_Scoping_Review/links/605e2c1a92851cd8ce6c1449/HbA-1c-Performance-in-African-Descent-Populations-in-the-United-States-With-Normal-Glucose-Tolerance-Prediabetes-or-Diabetes-A-Scoping-Review.pdf","",8,"2021-07-30 22:01:55","PDF","","","",,,,,0,0.00,0,1,,"… the United States With Normal Glucose Tolerance, Prediabetes, or Diabetes: A Scoping Review … HbA1c Performance in African Descent Populations in the United States With Normal Glucose Tolerance, Prediabetes, or Diabetes: A Scoping Review …","https://www.researchgate.net/profile/Margrethe-Horlyck-Romanovsky/publication/349995482_HbA_1c_Performance_in_African_Descent_Populations_in_the_United_States_With_Normal_Glucose_Tolerance_Prediabetes_or_Diabetes_A_Scoping_Review/links/605e2c1a92851cd8ce6c1449/HbA-1c-Performance-in-African-Descent-Populations-in-the-United-States-With-Normal-Glucose-Tolerance-Prediabetes-or-Diabetes-A-Scoping-Review.pdf","https://scholar.google.com/scholar?q=related:zLQw-7MNgCEJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"HC Onyegbutulem, D Dogo, F Alu…","Patterns of dyslipidemia amongst hypertensive patients in Abuja, North Central Nigeria",2021,"The Pan African …","panafrican-med-journal.com","https://panafrican-med-journal.com/content/article/39/11/full/","",9,"2021-07-30 22:01:55","HTML","","","",,,,,0,0.00,0,4,1,"… of an existing diabetes mellitus in hypertensive patients may also be high [48], as shown, in this study where prediabetes/diabetes were … While current epidemiologic trends suggest rising incidence of non-communicable diseases in developing economies such as Nigeria´s [50 …","https://panafrican-med-journal.com/content/article/39/11/full/",""
0,"ALLI Rudvan, ME Can, FK Efe, M Keskin…","Evaluation of retinal microvascular changes in patients with prediabetes",2021,"Nigerian Journal of …","njcponline.com","https://www.njcponline.com/article.asp?issn=1119-3077;year=2021;volume=24;issue=6;spage=911;epage=918;aulast=LI","",10,"2021-07-30 22:01:55","HTML","","","",,,,,0,0.00,0,5,1,"… Evaluation of retinal microvascular changes in patients with prediabetes AL LI Rudvan 1 , ME Can 2 , FK Efe 3 , M Keskin 3 , E Beyan 3 1 Department of Internal Medicine, Hacettepe University Hospital, Ankara, Turkey 2 Bursa Training and Research Hospital, Department of …","https://www.njcponline.com/article.asp?issn=1119-3077;year=2021;volume=24;issue=6;spage=911;epage=918;aulast=LI","https://scholar.google.com/scholar?q=related:zlmtlTtLrMwJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
